RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
62421,Federation League,2019,563862,M,Western Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,244,144,0,95,119,7,FALSE,6,21,0,FALSE,34,0,TRUE,
13898,World Championship,2019,604498,F,Southern Europe,Elementary school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,164,303,2,0,79,125,FALSE,0,0,0,FALSE,0,0,FALSE,
21265,Local Match,2021,634919,M,Eastern Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,TRUE,178,372,0,86,70,521,FALSE,0,11,0,FALSE,4,0,TRUE,
24161,World Championship,2022,643206,F,Middle East,High school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,94,118,0,143,23,86,FALSE,0,0,0,FALSE,0,0,TRUE,
90251,Local Match,2022,635795,M,North America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,768,1679,0,1386,255,510,TRUE,16,61,43,FALSE,27,70,TRUE,
31940,Regional Tournament,2021,2687378,F,East Asia,High school,0-35,High,FALSE,1,FALSE,FALSE,60,FALSE,267,53,2,644,29,159,FALSE,2,0,0,FALSE,19,0,TRUE,
77051,Federation League,2022,618989,F,East Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,927,227,32,2468,765,61,FALSE,150,0,0,FALSE,73,0,TRUE,
22332,World Championship,2019,579309,F,Eastern Europe,Elementary school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,16,21,0,0,2,10,FALSE,0,0,0,FALSE,0,0,TRUE,
69546,National Cup,2022,656277,F,Southern Africa,Post Graduate,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,368,533,0,186,181,1273,FALSE,33,0,0,FALSE,8,0,FALSE,
53025,Olympic Games,2022,298034,M,North America,High school,35-55,Middle-High,FALSE,0,FALSE,FALSE,60,FALSE,261,1021,0,282,79,0,FALSE,2,0,0,FALSE,22,14,TRUE,
39391,Regional Tournament,2019,134563,F,North America,Middle school,0-35,Middle-Low,FALSE,2,FALSE,FALSE,0,FALSE,673,78,1,4237,62,99,FALSE,9,0,0,FALSE,24,0,FALSE,
16553,Continental Championship,2019,1954230,M,Northern Africa,High school,35-55,Low,FALSE,0,FALSE,FALSE,-30,FALSE,197,565,0,267,31,142,FALSE,0,412,0,FALSE,52,4,FALSE,
99175,Regional Tournament,2019,498543,M,North America,Middle school,0-35,Middle,FALSE,1,FALSE,FALSE,0,FALSE,45,15,0,1,13,80,FALSE,0,0,0,FALSE,5,0,FALSE,
34508,World Championship,2022,642883,M,Southern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,257,415,4,104,55,172,FALSE,0,0,0,FALSE,0,0,TRUE,
24309,World Championship,2021,131820,F,Eastern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,25,78,0,44,4,17,FALSE,0,0,0,FALSE,0,0,TRUE,
17782,World Championship,2019,556523,F,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,140,193,3,26,20,70,FALSE,0,0,0,FALSE,0,0,TRUE,
82367,Continental Championship,2022,698024,M,North America,High school,0-35,Middle,TRUE,0,FALSE,FALSE,60,FALSE,39,125,0,11,5,1,FALSE,0,0,0,FALSE,0,0,FALSE,
82199,Regional Tournament,2020,476457,F,South Asia,Middle school,0-35,Middle-Low,FALSE,1,FALSE,TRUE,60,FALSE,29,16,0,38,18,1,FALSE,0,0,0,FALSE,9,0,FALSE,
67243,National Cup,2021,397506,F,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,752,344,0,546,220,1790,FALSE,0,0,0,FALSE,10,0,FALSE,
76469,Olympic Games,2022,383180,F,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,150,459,0,17,23,0,FALSE,4,0,0,FALSE,4,0,FALSE,
63411,National Cup,2022,627417,F,Southern Africa,Post Graduate,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,484,352,0,454,110,649,FALSE,0,0,0,FALSE,13,0,FALSE,
49326,Regional Tournament,2022,626210,F,Oceania,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,75,FALSE,319,594,3,93,35,51,FALSE,6,0,5,FALSE,3,0,TRUE,
97698,Regional Tournament,2021,632823,F,Western Europe,High school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,283,163,3,447,113,70,FALSE,9,0,0,FALSE,54,0,FALSE,
73463,Federation League,2020,516010,F,South Asia,Elementary school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,205,304,0,293,156,33,FALSE,0,130,0,FALSE,41,2,FALSE,
87024,Continental Championship,2022,676084,M,North America,University Degree,0-35,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,308,943,0,36,2,157,FALSE,0,87,0,FALSE,20,0,TRUE,
58623,Regional Tournament,2020,2680770,F,Eastern Europe,Elementary school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,69,17,0,106,22,24,FALSE,0,0,0,FALSE,13,0,FALSE,
75765,Local Match,2020,82817,F,South America,University Degree,35-55,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,146,345,0,77,190,575,FALSE,0,7,4,FALSE,8,18,TRUE,
64879,National Cup,2022,655927,M,Southern Africa,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,184,105,0,206,94,357,FALSE,0,0,0,FALSE,19,0,FALSE,
64571,Continental Championship,2021,444349,M,Western Europe,High school,0-35,High,TRUE,0,FALSE,FALSE,-30,FALSE,34,216,0,9,2,89,FALSE,4,0,0,FALSE,12,0,FALSE,
31329,Local Match,2019,596691,M,Middle East,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,14,26,0,0,13,3,FALSE,0,0,0,FALSE,0,0,TRUE,
11292,Federation League,2020,540298,M,Western Europe,High school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,0,FALSE,396,356,0,217,207,10,FALSE,0,106,0,FALSE,89,2,FALSE,
31544,Regional Tournament,2021,52426,F,North America,Middle school,35-55,Middle-High,FALSE,1,FALSE,FALSE,0,FALSE,13,0,0,21,3,26,FALSE,2,0,0,FALSE,3,0,FALSE,
10481,Federation League,2019,504862,F,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,104,28,0,131,61,7,FALSE,5,17,0,FALSE,6,0,FALSE,
63271,Regional Tournament,2020,271036,F,Southern Africa,Middle school,35-55,High,FALSE,3,FALSE,FALSE,0,FALSE,213,101,0,314,96,118,FALSE,0,0,0,FALSE,23,3,FALSE,
74094,Regional Tournament,2019,479305,F,South America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,334,97,0,163,71,221,FALSE,0,0,0,FALSE,29,0,FALSE,
55954,Local Match,2022,643757,M,Eastern Europe,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,127,225,0,58,95,6,TRUE,0,0,0,FALSE,2,0,FALSE,
94175,Local Match,2020,409663,M,Northern Africa,Middle school,0-35,Middle,FALSE,2,TRUE,TRUE,60,FALSE,44,55,0,15,16,0,FALSE,0,1,0,FALSE,0,0,FALSE,
88437,Local Match,2021,391114,M,Oceania,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,952,2948,0,311,730,1075,FALSE,12,16,0,FALSE,71,1,TRUE,
58905,Federation League,2019,513954,F,Middle East,Middle school,0-35,High,FALSE,1,FALSE,FALSE,0,FALSE,26,40,0,9,9,1,FALSE,0,0,0,FALSE,1,0,FALSE,
59996,Regional Tournament,2021,551515,F,North America,Middle school,0-35,Low,FALSE,1,FALSE,FALSE,120,FALSE,243,325,2,254,121,86,FALSE,0,0,0,FALSE,57,0,TRUE,
82800,National Cup,2021,385387,F,South Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,1641,174,0,1357,399,2436,FALSE,27,0,0,FALSE,25,0,FALSE,
20714,Continental Championship,2021,634193,M,Central Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,171,741,0,286,69,145,FALSE,0,198,0,FALSE,59,0,TRUE,
64028,Regional Tournament,2022,646178,F,East Asia,High school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,57,32,0,0,18,0,FALSE,0,0,0,FALSE,2,0,TRUE,
38652,Local Match,2020,549014,M,Central America,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,30,FALSE,47,267,0,3,71,573,FALSE,0,0,0,FALSE,5,0,FALSE,
66769,Federation League,2019,479848,M,South America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,402,241,244,108,463,25,FALSE,8,45,0,FALSE,59,0,TRUE,
50254,Continental Championship,2019,567779,M,Western Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,82,237,0,16,12,145,FALSE,1,0,0,FALSE,5,5,FALSE,
12610,Federation League,2021,624610,F,South Asia,High school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,633,185,25,405,324,15,FALSE,9,54,0,FALSE,91,0,TRUE,
88325,Federation League,2021,2173688,M,Middle East,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,50,37,0,53,21,1,FALSE,3,11,0,FALSE,5,0,FALSE,
67878,National Cup,2021,532859,M,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,120,FALSE,25,11,0,0,10,53,FALSE,0,0,0,FALSE,1,0,FALSE,
37047,Continental Championship,2021,623940,M,Central America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,155,474,0,123,6,85,FALSE,1,0,0,FALSE,12,0,FALSE,
49546,Local Match,2022,2106955,F,Oceania,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,839,3414,0,368,494,963,TRUE,30,136,42,FALSE,40,40,TRUE,
89740,Continental Championship,2022,648369,M,Central America,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,275,651,0,155,67,153,FALSE,2,189,0,FALSE,31,0,TRUE,
90727,Local Match,2020,517195,M,South America,Middle school,0-35,Middle-Low,FALSE,1,FALSE,FALSE,60,FALSE,155,862,1,128,247,661,FALSE,0,7,2,FALSE,26,4,FALSE,
74714,World Championship,2022,694416,M,Central America,Middle school,0-35,Low,TRUE,0,FALSE,TRUE,-30,FALSE,9,14,0,0,3,0,FALSE,0,0,0,FALSE,0,0,TRUE,
46467,Regional Tournament,2019,604116,F,Western Europe,High school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,105,50,0,22,38,92,FALSE,0,0,0,FALSE,23,0,FALSE,
34199,Federation League,2022,690733,M,Middle East,University Degree,55<=,Middle-High,FALSE,0,FALSE,FALSE,60,FALSE,635,115,3,2937,138,18,FALSE,41,0,0,FALSE,83,0,TRUE,
68303,National Cup,2021,583906,M,South America,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,327,166,0,163,247,1478,FALSE,0,0,0,FALSE,12,0,FALSE,
24559,Federation League,2019,588460,M,Western Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,30,FALSE,1631,164,2,790,169,12,FALSE,22,75,0,FALSE,26,0,FALSE,
45305,Federation League,2022,398816,F,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,520,597,165,567,366,24,FALSE,22,0,0,FALSE,24,0,TRUE,
42394,National Cup,2022,646406,M,South Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,301,450,0,172,142,1014,FALSE,0,0,0,FALSE,4,0,FALSE,
50378,Regional Tournament,2022,695528,F,Southern Africa,High school,0-35,Low,FALSE,0,TRUE,TRUE,0,FALSE,4,7,0,0,0,0,FALSE,0,0,0,FALSE,0,0,FALSE,
24202,Local Match,2020,552580,M,East Asia,Middle school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,27,171,1,91,41,0,FALSE,0,0,0,FALSE,2,0,FALSE,
82603,Olympic Games,2019,749412,M,East Asia,Middle school,55<=,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,1148,470,1,2096,208,0,FALSE,0,0,0,FALSE,77,7,TRUE,
65996,Local Match,2022,680443,M,Southern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,120,FALSE,862,2177,0,221,415,1061,TRUE,4,33,11,FALSE,34,5,TRUE,
59090,Federation League,2022,191732,M,Northern Africa,Middle school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,44,60,8,15,20,0,FALSE,3,0,0,FALSE,4,0,FALSE,
43081,Regional Tournament,2021,606529,M,Eastern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,52,12,0,0,27,36,FALSE,0,0,0,FALSE,5,0,FALSE,
30180,Local Match,2021,611798,M,Central America,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,73,21,0,178,32,57,FALSE,0,0,0,FALSE,1,0,TRUE,
44997,World Championship,2019,601199,F,Southern Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,248,158,5,502,19,104,FALSE,0,0,0,FALSE,0,0,TRUE,
87763,Federation League,2019,545179,M,Eastern Europe,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,30,FALSE,106,89,0,64,97,9,FALSE,1,17,0,FALSE,8,0,TRUE,
22595,Local Match,2021,618004,M,Southern Africa,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,TRUE,1236,3085,0,1115,663,1335,FALSE,6,61,24,FALSE,67,9,TRUE,
44177,Continental Championship,2021,609450,M,North America,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,68,273,0,7,8,90,FALSE,1,1,0,FALSE,12,0,FALSE,
99103,Local Match,2019,581838,M,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,30,TRUE,92,253,0,183,120,880,FALSE,0,1,0,FALSE,7,0,TRUE,
34263,Local Match,2019,597787,M,South America,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,2525,5606,0,4573,1072,1048,FALSE,21,400,50,FALSE,121,133,TRUE,
61181,National Cup,2021,538887,M,Middle East,Middle school,35-55,High,FALSE,0,FALSE,TRUE,0,FALSE,87,58,0,47,27,287,FALSE,1,0,0,FALSE,2,0,FALSE,
68803,World Championship,2019,595501,F,Eastern Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,4,4,0,0,0,0,FALSE,0,0,0,FALSE,0,0,FALSE,
53287,Federation League,2020,394082,M,Central Asia,Middle school,0-35,Middle,FALSE,1,FALSE,TRUE,60,FALSE,28,89,0,7,31,2,FALSE,0,39,0,FALSE,0,1,FALSE,
88266,Federation League,2019,501203,M,East Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,177,129,0,237,392,3,FALSE,19,83,0,FALSE,32,0,FALSE,
43612,Regional Tournament,2019,487214,F,Southern Africa,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,121,33,0,112,24,63,FALSE,0,0,0,FALSE,28,0,FALSE,
42281,World Championship,2019,565640,F,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,186,184,3,557,15,106,FALSE,0,0,0,FALSE,0,0,TRUE,
79393,Regional Tournament,2021,356386,F,Middle East,Middle school,0-35,Middle-Low,TRUE,1,FALSE,FALSE,0,FALSE,77,44,0,85,36,51,FALSE,0,0,0,FALSE,11,0,FALSE,
33480,Regional Tournament,2022,439677,F,Northern Africa,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,79,339,0,40,12,0,FALSE,3,0,3,FALSE,2,0,TRUE,
17553,Regional Tournament,2021,592193,F,Oceania,High school,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,122,49,0,100,17,64,FALSE,0,0,0,FALSE,32,0,TRUE,
40753,Regional Tournament,2022,639724,F,Central Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,252,614,1,183,63,159,FALSE,15,0,3,FALSE,2,0,TRUE,
97990,Regional Tournament,2021,553437,F,Central America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,17,2,0,31,6,0,FALSE,0,0,0,FALSE,3,0,TRUE,
59598,Local Match,2022,683745,M,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,242,384,0,427,169,121,TRUE,0,47,10,FALSE,14,1,TRUE,
71391,Federation League,2019,604574,M,Central America,High school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,147,120,0,150,197,8,FALSE,2,43,0,FALSE,10,0,TRUE,
84294,Local Match,2021,1962128,F,North America,High school,35-55,Middle-Low,FALSE,1,FALSE,TRUE,60,FALSE,3,9,0,0,2,0,FALSE,0,0,0,FALSE,0,0,TRUE,
92397,Olympic Games,2019,151358,F,South America,High school,0-35,High,FALSE,0,FALSE,FALSE,90,FALSE,34,189,0,3,39,0,FALSE,0,0,0,FALSE,5,0,TRUE,
97327,Local Match,2021,631235,M,Middle East,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,TRUE,196,334,3,100,161,581,FALSE,0,6,0,FALSE,8,0,TRUE,
23703,Regional Tournament,2019,593281,M,Central America,High school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,27,7,0,0,14,29,FALSE,0,0,0,FALSE,6,0,TRUE,
62705,World Championship,2019,1813731,M,Western Europe,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,67,173,15,76,2,132,FALSE,0,0,0,FALSE,0,0,TRUE,
71866,National Cup,2022,688356,M,Western Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,30,FALSE,140,35,0,0,74,215,FALSE,0,0,0,FALSE,1,0,FALSE,
89499,Local Match,2022,637708,M,Western Europe,University Degree,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,521,2013,0,230,333,1108,TRUE,3,25,21,FALSE,53,26,TRUE,
22472,Local Match,2020,328476,M,Eastern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,305,1113,0,160,172,611,FALSE,0,4,14,FALSE,12,14,TRUE,
32050,Regional Tournament,2019,571885,F,North America,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,158,54,0,391,14,57,FALSE,0,0,0,FALSE,7,0,FALSE,
28340,Regional Tournament,2021,613718,F,Southern Africa,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,47,49,3,59,26,61,FALSE,0,0,0,FALSE,4,0,FALSE,
49992,Regional Tournament,2022,685201,F,North America,High school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,61,1059,0,153,42,205,FALSE,9,0,19,FALSE,8,0,FALSE,
84420,Regional Tournament,2019,509845,F,Eastern Europe,High school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,133,3,1,665,18,84,FALSE,0,0,0,FALSE,4,0,FALSE,
80282,Olympic Games,2022,310412,F,South America,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,328,1778,0,183,41,0,FALSE,0,0,0,FALSE,0,9,TRUE,
29689,Federation League,2019,203066,F,South Asia,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,248,115,1,380,321,16,FALSE,29,74,0,FALSE,22,0,TRUE,
88124,World Championship,2021,634444,F,South America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,60,102,0,0,28,90,FALSE,0,0,0,FALSE,0,0,TRUE,
84606,National Cup,2022,2470326,M,Central Asia,High school,35-55,Low,TRUE,0,FALSE,FALSE,60,FALSE,128,453,0,1,18,67,FALSE,6,0,0,FALSE,5,0,FALSE,
10547,Federation League,2020,234859,F,South America,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,92,128,0,50,71,8,FALSE,0,32,0,FALSE,20,0,FALSE,
72700,National Cup,2022,439855,M,North America,High school,35-55,High,FALSE,0,FALSE,TRUE,0,FALSE,64,14,0,9,34,167,FALSE,0,0,0,FALSE,4,0,FALSE,
77557,World Championship,2021,630770,F,Southern Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,-30,FALSE,228,455,1,89,60,93,FALSE,0,0,0,FALSE,0,0,TRUE,
97985,Federation League,2019,434159,M,East Asia,Middle school,0-35,Middle,FALSE,2,FALSE,FALSE,0,FALSE,12,25,0,31,12,2,FALSE,0,0,0,FALSE,0,0,FALSE,
94727,World Championship,2019,580860,F,Middle East,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,153,408,2,305,33,92,FALSE,0,0,0,FALSE,0,0,TRUE,
98198,Local Match,2019,580380,F,Western Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,TRUE,337,519,0,420,174,491,FALSE,15,16,6,FALSE,5,0,TRUE,
61733,National Cup,2022,498459,F,Western Europe,University Degree,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,401,92,0,486,135,2738,FALSE,0,0,0,FALSE,9,0,TRUE,
